timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1551648513874,98,Get Call Retrieve All Tasks,200,,Thread Group 1-1,text,true,,666,188,1,1,65,0,43
1551648513974,749,Get Call Retrieve By ID,200,,Thread Group 1-1,text,true,,270,126,3,3,749,0,0
1551648514030,697,Get Call Retrieve All Tasks,200,,Thread Group 1-2,text,true,,666,188,3,3,697,0,1
1551648514724,4,Get Call Retrieve All Tasks,200,,Thread Group 1-1,text,true,,666,188,3,3,4,0,0
1551648514429,304,Get Call Retrieve All Tasks,200,,Thread Group 1-4,text,true,,666,188,3,3,304,0,0
1551648514733,3,Get Call Retrieve By ID,200,,Thread Group 1-4,text,true,,270,126,3,3,3,0,0
1551648514736,5,Get Call Retrieve All Tasks,200,,Thread Group 1-4,text,true,,666,188,3,3,5,0,0
1551648514742,3,Get Call Retrieve By ID,200,,Thread Group 1-4,text,true,,270,126,3,3,3,0,0
1551648514729,25,Get Call Retrieve By ID,200,,Thread Group 1-2,text,true,,270,126,4,4,24,0,0
1551648514754,6,Get Call Retrieve All Tasks,200,,Thread Group 1-2,text,true,,666,188,4,4,6,0,0
1551648514761,3,Get Call Retrieve By ID,200,,Thread Group 1-2,text,true,,270,126,4,4,3,0,0
1551648514746,24,Get Call Retrieve All Tasks,200,,Thread Group 1-3,text,true,,666,188,3,3,24,0,1
1551648514745,31,Get Call Retrieve By ID,200,,Thread Group 1-1,text,true,,270,126,3,3,30,0,0
1551648514748,33,Get Call Retrieve All Tasks,200,,Thread Group 1-5,text,true,,666,188,2,2,33,0,0
1551648514770,14,Get Call Retrieve By ID,200,,Thread Group 1-3,text,true,,270,126,2,2,14,0,0
1551648514781,6,Get Call Retrieve By ID,200,,Thread Group 1-5,text,true,,270,126,2,2,6,0,0
1551648514784,15,Get Call Retrieve All Tasks,200,,Thread Group 1-3,text,true,,666,188,2,2,14,0,0
1551648514799,9,Get Call Retrieve By ID,200,,Thread Group 1-3,text,true,,270,126,2,2,9,0,0
1551648514787,22,Get Call Retrieve All Tasks,200,,Thread Group 1-5,text,true,,666,188,1,1,22,0,0
1551648514810,3,Get Call Retrieve By ID,200,,Thread Group 1-5,text,true,,270,126,1,1,2,0,0
